response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0974,0.0000,0.0000,0.0000,0.0974,0.0000,200,1.7576
0.0962,0.0000,0.0000,0.0000,0.0962,0.0000,200,1.7589
0.0945,0.0000,0.0000,0.0000,0.0945,0.0000,200,1.7606
0.0936,0.0000,0.0000,0.0000,0.0936,0.0000,200,1.7620
0.0956,0.0000,0.0000,0.0000,0.0956,0.0000,200,1.7604
0.0975,0.0000,0.0000,0.0000,0.0975,0.0000,200,1.7585
0.0933,0.0000,0.0000,0.0000,0.0932,0.0000,200,1.7628
0.0930,0.0000,0.0000,0.0000,0.0929,0.0000,200,1.7634
0.0930,0.0000,0.0000,0.0000,0.0930,0.0000,200,1.7633
0.0944,0.0000,0.0000,0.0000,0.0944,0.0000,200,1.7620
0.0942,0.0000,0.0000,0.0000,0.0942,0.0001,200,1.7623
0.0920,0.0000,0.0000,0.0000,0.0920,0.0000,200,1.7654
0.0924,0.0000,0.0000,0.0000,0.0924,0.0000,200,1.7651
0.0922,0.0000,0.0000,0.0000,0.0921,0.0000,200,1.7657
0.0902,0.0000,0.0000,0.0000,0.0902,0.0000,200,1.7679
0.0894,0.0000,0.0000,0.0000,0.0893,0.0000,200,1.7693
0.0893,0.0000,0.0000,0.0000,0.0892,0.0000,200,1.7698
0.0890,0.0000,0.0000,0.0000,0.0890,0.0000,200,1.7702
0.0890,0.0000,0.0000,0.0000,0.0889,0.0000,200,1.7703
0.0944,0.0000,0.0000,0.0000,0.0943,0.0000,200,1.7650
0.0960,0.0000,0.0000,0.0000,0.0960,0.0000,200,1.7635
0.0943,0.0000,0.0000,0.0000,0.0943,0.0000,200,1.7654
0.0893,0.0000,0.0000,0.0000,0.0892,0.0000,200,1.7705
0.0888,0.0000,0.0000,0.0000,0.0887,0.0000,200,1.7710
0.0910,0.0000,0.0000,0.0000,0.0909,0.0000,200,1.7690
0.0884,0.0000,0.0000,0.0000,0.0884,0.0000,200,1.7725
0.0885,0.0000,0.0000,0.0000,0.0884,0.0000,200,1.7727
0.0904,0.0000,0.0000,0.0000,0.0904,0.0000,200,1.7707
0.0900,0.0000,0.0000,0.0000,0.0900,0.0000,200,1.7712
0.1817,0.0000,0.0000,0.0000,0.1817,0.0000,200,1.6798
0.1819,0.0000,0.0000,0.0000,0.1819,0.0000,200,1.6797
0.0891,0.0000,0.0000,0.0000,0.0891,0.0000,200,1.7726
0.1816,0.0000,0.0000,0.0000,0.1816,0.0000,200,1.6802
0.0889,0.0000,0.0000,0.0000,0.0888,0.0001,200,1.7729
0.0871,0.0000,0.0000,0.0000,0.0870,0.0000,200,1.7757
0.0889,0.0000,0.0000,0.0000,0.0889,0.0000,200,1.7740
0.0862,0.0000,0.0000,0.0000,0.0861,0.0000,200,1.7768
0.0877,0.0000,0.0000,0.0000,0.0876,0.0000,200,1.7755
0.0863,0.0000,0.0000,0.0000,0.0862,0.0000,200,1.7771
0.0915,0.0000,0.0000,0.0000,0.0915,0.0000,200,1.7719
0.1823,0.0000,0.0000,0.0000,0.1823,0.0000,200,1.6811
0.0856,0.0000,0.0000,0.0000,0.0856,0.0000,200,1.7779
0.0852,0.0000,0.0000,0.0000,0.0852,0.0000,200,1.7785
0.0852,0.0000,0.0000,0.0000,0.0851,0.0000,200,1.7786
0.0861,0.0000,0.0000,0.0000,0.0860,0.0000,200,1.7786
0.0875,0.0000,0.0000,0.0000,0.0875,0.0000,200,1.7772
0.0846,0.0000,0.0000,0.0000,0.0845,0.0000,200,1.7804
0.0868,0.0000,0.0000,0.0000,0.0867,0.0000,200,1.7784
0.0853,0.0000,0.0000,0.0000,0.0852,0.0000,200,1.7801
0.0852,0.0000,0.0000,0.0000,0.0852,0.0000,200,1.7802
0.0839,0.0000,0.0000,0.0000,0.0838,0.0000,200,1.7818
0.0859,0.0000,0.0000,0.0000,0.0858,0.0000,200,1.7799
0.0845,0.0000,0.0000,0.0000,0.0844,0.0000,200,1.7815
0.0849,0.0000,0.0000,0.0000,0.0849,0.0000,200,1.7816
0.0861,0.0000,0.0000,0.0000,0.0860,0.0000,200,1.7805
0.0823,0.0000,0.0000,0.0000,0.0823,0.0000,200,1.7847
0.0829,0.0000,0.0000,0.0000,0.0828,0.0000,200,1.7843
0.0857,0.0000,0.0000,0.0000,0.0857,0.0000,200,1.7815
0.0852,0.0000,0.0000,0.0000,0.0852,0.0000,200,1.7820
0.0833,0.0000,0.0000,0.0000,0.0833,0.0000,200,1.7843
0.0831,0.0000,0.0000,0.0000,0.0830,0.0000,200,1.7848
0.0825,0.0000,0.0000,0.0000,0.0824,0.0000,200,1.7856
0.0806,0.0000,0.0000,0.0000,0.0805,0.0000,200,1.7880
0.0823,0.0000,0.0000,0.0000,0.0823,0.0000,200,1.7865
0.0806,0.0000,0.0000,0.0000,0.0805,0.0000,200,1.7882
0.0817,0.0000,0.0000,0.0000,0.0816,0.0000,200,1.7872
0.0821,0.0000,0.0000,0.0000,0.0820,0.0000,200,1.7870
0.0795,0.0000,0.0000,0.0000,0.0794,0.0000,200,1.7899
0.0794,0.0000,0.0000,0.0000,0.0794,0.0000,200,1.7900
0.0820,0.0000,0.0000,0.0000,0.0820,0.0000,200,1.7874
0.0785,0.0000,0.0000,0.0000,0.0785,0.0000,200,1.7918
0.0800,0.0000,0.0000,0.0000,0.0800,0.0000,200,1.7903
0.0777,0.0000,0.0000,0.0000,0.0777,0.0000,200,1.7929
0.0792,0.0000,0.0000,0.0000,0.0792,0.0000,200,1.7915
0.0733,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.7976
0.0732,0.0000,0.0000,0.0000,0.0731,0.0000,200,1.7980
0.0802,0.0000,0.0000,0.0000,0.0801,0.0000,200,1.7914
0.0729,0.0000,0.0000,0.0000,0.0729,0.0000,200,1.7990
0.0727,0.0000,0.0000,0.0000,0.0726,0.0000,200,1.7993
0.0734,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.7986
0.0728,0.0000,0.0000,0.0000,0.0727,0.0000,200,1.7994
0.0726,0.0000,0.0000,0.0000,0.0726,0.0000,200,1.7998
0.0725,0.0000,0.0000,0.0000,0.0725,0.0001,200,1.8000
0.0734,0.0000,0.0000,0.0000,0.0733,0.0000,200,1.7992
0.0731,0.0000,0.0000,0.0000,0.0730,0.0000,200,1.8004
0.0722,0.0000,0.0000,0.0000,0.0721,0.0000,200,1.8014
0.0736,0.0000,0.0000,0.0000,0.0736,0.0000,200,1.7999
0.0729,0.0000,0.0000,0.0000,0.0728,0.0000,200,1.8010
0.0746,0.0000,0.0000,0.0000,0.0746,0.0000,200,1.7995
0.0740,0.0000,0.0000,0.0000,0.0739,0.0000,200,1.8004
0.0732,0.0000,0.0000,0.0000,0.0732,0.0000,200,1.8013
0.0723,0.0000,0.0000,0.0000,0.0723,0.0000,200,1.8023
0.0742,0.0000,0.0000,0.0000,0.0741,0.0000,200,1.8007
0.0730,0.0000,0.0000,0.0000,0.0729,0.0000,200,1.8020
0.0733,0.0000,0.0000,0.0000,0.0732,0.0000,200,1.8019
0.0727,0.0000,0.0000,0.0000,0.0726,0.0000,200,1.8026
0.0737,0.0000,0.0000,0.0000,0.0736,0.0000,200,1.8020
0.0729,0.0000,0.0000,0.0000,0.0729,0.0000,200,1.8028
0.0734,0.0000,0.0000,0.0000,0.0734,0.0000,200,1.8032
0.0737,0.0000,0.0000,0.0000,0.0736,0.0000,200,1.8031
0.0742,0.0000,0.0000,0.0000,0.0742,0.0000,200,1.8027
0.0717,0.0000,0.0000,0.0000,0.0717,0.0000,200,1.8052
0.0731,0.0000,0.0000,0.0000,0.0731,0.0000,200,1.8039
0.0728,0.0000,0.0000,0.0000,0.0728,0.0000,200,1.8043
0.0727,0.0000,0.0000,0.0000,0.0726,0.0000,200,1.8045
0.0718,0.0000,0.0000,0.0000,0.0718,0.0000,200,1.8056
0.0731,0.0000,0.0000,0.0000,0.0730,0.0000,200,1.8044
0.0733,0.0000,0.0000,0.0000,0.0732,0.0000,200,1.8044
0.0723,0.0000,0.0000,0.0000,0.0723,0.0000,200,1.8054
0.0751,0.0000,0.0000,0.0000,0.0751,0.0000,200,1.8029
0.0736,0.0000,0.0000,0.0000,0.0735,0.0000,200,1.8045
0.0717,0.0000,0.0000,0.0000,0.0717,0.0000,200,1.8064
0.0727,0.0000,0.0000,0.0000,0.0726,0.0000,200,1.8062
0.0731,0.0000,0.0000,0.0000,0.0731,0.0000,200,1.8057
0.0723,0.0000,0.0000,0.0000,0.0723,0.0000,200,1.8069
0.0719,0.0000,0.0000,0.0000,0.0719,0.0000,200,1.8073
0.0737,0.0000,0.0000,0.0000,0.0736,0.0001,200,1.8057
0.0741,0.0000,0.0000,0.0000,0.0741,0.0000,200,1.8053
0.0723,0.0000,0.0000,0.0000,0.0723,0.0000,200,1.8071
0.0742,0.0000,0.0000,0.0000,0.0741,0.0000,200,1.8053
0.0720,0.0000,0.0000,0.0000,0.0720,0.0000,200,1.8075
0.0721,0.0000,0.0000,0.0000,0.0720,0.0000,200,1.8075
0.0698,0.0000,0.0000,0.0000,0.0698,0.0000,200,1.8099
0.0735,0.0000,0.0000,0.0000,0.0734,0.0000,200,1.8063
0.0709,0.0000,0.0000,0.0000,0.0708,0.0001,200,1.8090
0.0721,0.0000,0.0000,0.0000,0.0721,0.0000,200,1.8085
0.0725,0.0000,0.0000,0.0000,0.0725,0.0000,200,1.8085
0.0713,0.0000,0.0000,0.0000,0.0712,0.0000,200,1.8106
0.0751,0.0000,0.0000,0.0000,0.0751,0.0000,200,1.8068
0.0705,0.0000,0.0000,0.0000,0.0704,0.0000,200,1.8115
0.0705,0.0000,0.0000,0.0000,0.0705,0.0000,200,1.8116
0.0710,0.0000,0.0000,0.0000,0.0710,0.0000,200,1.8112
0.0708,0.0000,0.0000,0.0000,0.0707,0.0000,200,1.8116
0.0730,0.0000,0.0000,0.0000,0.0729,0.0001,200,1.8095
0.0740,0.0000,0.0000,0.0000,0.0739,0.0000,200,1.8085
0.0716,0.0000,0.0000,0.0000,0.0716,0.0000,200,1.8109
0.0716,0.0000,0.0000,0.0000,0.0716,0.0000,200,1.8109
0.0726,0.0000,0.0000,0.0000,0.0726,0.0000,200,1.8099
0.0729,0.0000,0.0000,0.0000,0.0728,0.0000,200,1.8097
0.0708,0.0000,0.0000,0.0000,0.0707,0.0001,200,1.8117
0.0735,0.0000,0.0000,0.0000,0.0735,0.0000,200,1.8092
0.0735,0.0000,0.0000,0.0000,0.0735,0.0000,200,1.8092
0.0728,0.0000,0.0000,0.0000,0.0728,0.0000,200,1.8099
0.0742,0.0000,0.0000,0.0000,0.0741,0.0000,200,1.8086
0.0740,0.0000,0.0000,0.0000,0.0739,0.0000,200,1.8089
0.0715,0.0000,0.0000,0.0000,0.0714,0.0000,200,1.8115
0.0746,0.0000,0.0000,0.0000,0.0746,0.0000,200,1.8086
0.0701,0.0000,0.0000,0.0000,0.0701,0.0000,200,1.8132
0.0745,0.0000,0.0000,0.0000,0.0744,0.0000,200,1.8088
0.0713,0.0000,0.0000,0.0000,0.0713,0.0000,200,1.8121
0.0721,0.0000,0.0000,0.0000,0.0720,0.0000,200,1.8114
0.0704,0.0000,0.0000,0.0000,0.0704,0.0000,200,1.8132
0.0702,0.0000,0.0000,0.0000,0.0701,0.0000,200,1.8135
0.0711,0.0000,0.0000,0.0000,0.0710,0.0000,200,1.8132
0.0695,0.0000,0.0000,0.0000,0.0695,0.0000,200,1.8149
0.0708,0.0000,0.0000,0.0000,0.0707,0.0000,200,1.8143
0.0699,0.0000,0.0000,0.0000,0.0698,0.0000,200,1.8160
0.0718,0.0000,0.0000,0.0000,0.0718,0.0000,200,1.8143
0.0699,0.0000,0.0000,0.0000,0.0699,0.0000,200,1.8169
0.0681,0.0000,0.0000,0.0000,0.0680,0.0000,200,1.8261
0.0681,0.0000,0.0000,0.0000,0.0680,0.0000,200,1.8262
0.0680,0.0000,0.0000,0.0000,0.0680,0.0000,200,1.8262
0.0679,0.0000,0.0000,0.0001,0.0678,0.0000,200,1.8265
0.0680,0.0000,0.0000,0.0000,0.0680,0.0000,200,1.8264
0.0680,0.0000,0.0000,0.0000,0.0680,0.0000,200,1.8264
0.0680,0.0000,0.0000,0.0000,0.0680,0.0000,200,1.8265
0.0680,0.0000,0.0000,0.0000,0.0679,0.0000,200,1.8266
0.0672,0.0000,0.0000,0.0000,0.0671,0.0000,200,1.8284
0.0679,0.0000,0.0000,0.0000,0.0678,0.0000,200,1.8280
0.0677,0.0000,0.0000,0.0000,0.0676,0.0000,200,1.8284
0.0679,0.0000,0.0000,0.0000,0.0678,0.0000,200,1.8282
0.0683,0.0000,0.0000,0.0000,0.0683,0.0000,200,1.8278
0.0682,0.0000,0.0000,0.0000,0.0682,0.0000,200,1.8280
0.0683,0.0000,0.0000,0.0000,0.0682,0.0000,200,1.8281
0.0681,0.0000,0.0000,0.0000,0.0680,0.0000,200,1.8283
0.0681,0.0000,0.0000,0.0000,0.0680,0.0001,200,1.8284
0.0684,0.0000,0.0000,0.0000,0.0684,0.0000,200,1.8281
0.0687,0.0000,0.0000,0.0000,0.0687,0.0000,200,1.8278
0.0659,0.0000,0.0000,0.0000,0.0659,0.0000,200,1.8309
0.0669,0.0000,0.0000,0.0000,0.0668,0.0000,200,1.8301
0.0685,0.0000,0.0000,0.0000,0.0685,0.0001,200,1.8284
0.0679,0.0000,0.0000,0.0000,0.0679,0.0000,200,1.8293
0.0694,0.0000,0.0000,0.0000,0.0693,0.0000,200,1.8288
0.0684,0.0000,0.0000,0.0000,0.0684,0.0000,200,1.8300
0.0693,0.0000,0.0000,0.0000,0.0692,0.0000,200,1.8296
0.0688,0.0000,0.0000,0.0000,0.0687,0.0000,200,1.8302
0.0693,0.0000,0.0000,0.0000,0.0693,0.0000,200,1.8298
0.0661,0.0000,0.0000,0.0000,0.0661,0.0000,200,1.8333
0.0686,0.0000,0.0000,0.0000,0.0686,0.0000,200,1.8312
0.0681,0.0000,0.0000,0.0000,0.0681,0.0000,200,1.8320
0.0695,0.0000,0.0000,0.0000,0.0695,0.0000,200,1.8306
0.0680,0.0000,0.0000,0.0000,0.0679,0.0000,200,1.8322
0.0686,0.0000,0.0000,0.0000,0.0686,0.0000,200,1.8319
0.0673,0.0000,0.0000,0.0000,0.0673,0.0000,200,1.8332
0.0692,0.0000,0.0000,0.0000,0.0692,0.0000,200,1.8314
0.0680,0.0000,0.0000,0.0000,0.0679,0.0000,200,1.8330
0.0675,0.0000,0.0000,0.0000,0.0674,0.0000,200,1.8340
0.0673,0.0000,0.0000,0.0000,0.0672,0.0000,200,1.8343
0.0664,0.0000,0.0000,0.0000,0.0664,0.0000,200,1.8352
0.0682,0.0000,0.0000,0.0000,0.0682,0.0000,200,1.8335
0.0671,0.0000,0.0000,0.0000,0.0671,0.0000,200,1.8347
0.0659,0.0000,0.0000,0.0000,0.0659,0.0000,200,1.8361
0.0669,0.0000,0.0000,0.0000,0.0669,0.0000,200,1.8353
0.0691,0.0000,0.0000,0.0000,0.0690,0.0000,200,1.8333
0.0687,0.0000,0.0000,0.0000,0.0687,0.0000,200,1.8337
0.0688,0.0000,0.0000,0.0000,0.0687,0.0001,200,1.8337
0.0690,0.0000,0.0000,0.0000,0.0690,0.0000,200,1.8335
0.0714,0.0000,0.0000,0.0000,0.0714,0.0000,200,1.8312
0.0693,0.0000,0.0000,0.0000,0.0693,0.0000,200,1.8333
0.0666,0.0000,0.0000,0.0000,0.0666,0.0000,200,1.8361
0.0668,0.0000,0.0000,0.0000,0.0667,0.0000,200,1.8364
0.0646,0.0000,0.0000,0.0000,0.0645,0.0000,200,1.8388
0.0679,0.0000,0.0000,0.0000,0.0679,0.0000,200,1.8355
0.0649,0.0000,0.0000,0.0000,0.0648,0.0000,200,1.8386
0.0655,0.0000,0.0000,0.0000,0.0655,0.0000,200,1.8380
0.0668,0.0000,0.0000,0.0000,0.0667,0.0000,200,1.8372
0.0668,0.0000,0.0000,0.0000,0.0667,0.0000,200,1.8374
0.0656,0.0000,0.0000,0.0000,0.0656,0.0000,200,1.8386
0.0666,0.0000,0.0000,0.0000,0.0666,0.0000,200,1.8376
0.0668,0.0000,0.0000,0.0000,0.0667,0.0000,200,1.8377
0.0666,0.0000,0.0000,0.0000,0.0666,0.0000,200,1.8381
0.0643,0.0000,0.0000,0.0000,0.0642,0.0000,200,1.8408
0.0664,0.0000,0.0000,0.0000,0.0663,0.0000,200,1.8393
0.0640,0.0000,0.0000,0.0000,0.0639,0.0000,200,1.8418
0.0656,0.0000,0.0000,0.0000,0.0655,0.0000,200,1.8402
0.0624,0.0000,0.0000,0.0000,0.0623,0.0000,200,1.8436
0.0677,0.0000,0.0000,0.0000,0.0676,0.0000,200,1.8385
0.0655,0.0000,0.0000,0.0000,0.0654,0.0000,200,1.8408
0.0636,0.0000,0.0000,0.0000,0.0635,0.0000,200,1.8427
0.0659,0.0000,0.0000,0.0000,0.0659,0.0000,200,1.8405
0.0655,0.0000,0.0000,0.0000,0.0655,0.0000,200,1.8410
0.0639,0.0000,0.0000,0.0000,0.0639,0.0000,200,1.8428
0.0701,0.0000,0.0000,0.0000,0.0701,0.0000,200,1.8366
0.0644,0.0000,0.0000,0.0000,0.0644,0.0000,200,1.8424
0.0611,0.0000,0.0000,0.0000,0.0611,0.0000,200,1.8457
0.0703,0.0000,0.0000,0.0000,0.0702,0.0000,200,1.8366
0.0655,0.0000,0.0000,0.0000,0.0655,0.0000,200,1.8415
0.0627,0.0000,0.0000,0.0000,0.0627,0.0000,200,1.8444
0.0659,0.0000,0.0000,0.0000,0.0659,0.0000,200,1.8412
0.0629,0.0000,0.0000,0.0000,0.0628,0.0000,200,1.8446
0.0641,0.0000,0.0000,0.0000,0.0640,0.0000,200,1.8434
0.0661,0.0000,0.0000,0.0000,0.0661,0.0000,200,1.8414
0.0619,0.0000,0.0000,0.0000,0.0618,0.0000,200,1.8457
0.0617,0.0000,0.0000,0.0000,0.0617,0.0000,200,1.8459
0.0618,0.0000,0.0000,0.0000,0.0618,0.0000,200,1.8463
0.0655,0.0000,0.0000,0.0000,0.0655,0.0000,200,1.8432
0.0627,0.0000,0.0000,0.0000,0.0626,0.0000,200,1.8462
0.0656,0.0000,0.0000,0.0000,0.0656,0.0000,200,1.8434
0.0625,0.0000,0.0000,0.0000,0.0625,0.0000,200,1.8465
0.0621,0.0000,0.0000,0.0000,0.0620,0.0001,200,1.8471
0.0639,0.0000,0.0000,0.0000,0.0639,0.0000,200,1.8453
0.0670,0.0000,0.0000,0.0000,0.0669,0.0000,200,1.8423
0.0654,0.0000,0.0000,0.0000,0.0653,0.0000,200,1.8443
0.0599,0.0000,0.0000,0.0000,0.0599,0.0000,200,1.8498
0.0638,0.0000,0.0000,0.0000,0.0637,0.0000,200,1.8469
0.0623,0.0000,0.0000,0.0000,0.0623,0.0000,200,1.8484
0.0654,0.0000,0.0000,0.0000,0.0654,0.0000,200,1.8453
0.0643,0.0000,0.0000,0.0000,0.0642,0.0000,200,1.8484
0.0616,0.0000,0.0000,0.0000,0.0616,0.0000,200,1.8524
0.0624,0.0000,0.0000,0.0000,0.0622,0.0000,200,1.8517
0.0618,0.0000,0.0000,0.0000,0.0617,0.0000,200,1.8523
0.0628,0.0000,0.0000,0.0000,0.0628,0.0000,200,1.8515
0.0636,0.0000,0.0000,0.0000,0.0636,0.0000,200,1.8507
0.0631,0.0000,0.0000,0.0000,0.0630,0.0000,200,1.8516
0.0608,0.0000,0.0000,0.0000,0.0608,0.0000,200,1.8538
0.0612,0.0000,0.0000,0.0000,0.0612,0.0000,200,1.8536
0.0621,0.0000,0.0000,0.0000,0.0621,0.0000,200,1.8532
0.0611,0.0000,0.0000,0.0000,0.0611,0.0000,200,1.8545
0.0610,0.0000,0.0000,0.0000,0.0610,0.0000,200,1.8546
0.0617,0.0000,0.0000,0.0000,0.0617,0.0000,200,1.8540
0.0615,0.0000,0.0000,0.0000,0.0615,0.0000,200,1.8542
0.0600,0.0000,0.0000,0.0000,0.0599,0.0000,200,1.8560
0.0604,0.0000,0.0000,0.0000,0.0603,0.0000,200,1.8556
0.0610,0.0000,0.0000,0.0000,0.0609,0.0000,200,1.8552
0.0598,0.0000,0.0000,0.0000,0.0598,0.0000,200,1.8564
0.0577,0.0000,0.0000,0.0000,0.0577,0.0000,200,1.8587
0.0604,0.0000,0.0000,0.0000,0.0604,0.0000,200,1.8561
0.0590,0.0000,0.0000,0.0000,0.0590,0.0000,200,1.8575
0.0616,0.0000,0.0000,0.0000,0.0616,0.0000,200,1.8550
0.0577,0.0000,0.0000,0.0000,0.0576,0.0000,200,1.8592
0.0573,0.0000,0.0000,0.0000,0.0572,0.0000,200,1.8598
0.0576,0.0000,0.0000,0.0000,0.0576,0.0000,200,1.8595
0.0598,0.0000,0.0000,0.0000,0.0598,0.0000,200,1.8579
0.0568,0.0000,0.0000,0.0000,0.0568,0.0000,200,1.8609
0.0597,0.0000,0.0000,0.0000,0.0596,0.0000,200,1.8581
0.0585,0.0000,0.0000,0.0000,0.0585,0.0000,200,1.8593
0.0566,0.0000,0.0000,0.0000,0.0565,0.0000,200,1.8615
0.0570,0.0000,0.0000,0.0000,0.0569,0.0000,200,1.8612
0.0570,0.0000,0.0000,0.0000,0.0570,0.0000,200,1.8612
0.0573,0.0000,0.0000,0.0000,0.0572,0.0000,200,1.8613
0.0572,0.0000,0.0000,0.0000,0.0572,0.0000,200,1.8619
0.0557,0.0000,0.0000,0.0000,0.0557,0.0000,200,1.8635
0.0574,0.0000,0.0000,0.0000,0.0574,0.0000,200,1.8617
0.0562,0.0000,0.0000,0.0000,0.0562,0.0000,200,1.8630
0.0561,0.0000,0.0000,0.0000,0.0560,0.0000,200,1.8632
0.0577,0.0000,0.0000,0.0000,0.0577,0.0000,200,1.8617
0.0545,0.0000,0.0000,0.0000,0.0544,0.0000,200,1.8650
0.0606,0.0000,0.0000,0.0000,0.0605,0.0000,200,1.8594
0.0606,0.0000,0.0000,0.0000,0.0605,0.0000,200,1.8597
0.0568,0.0000,0.0000,0.0000,0.0568,0.0000,200,1.8635
0.0606,0.0000,0.0000,0.0000,0.0605,0.0000,200,1.8598
0.0576,0.0000,0.0000,0.0000,0.0576,0.0000,200,1.8630
0.0561,0.0000,0.0000,0.0000,0.0560,0.0000,200,1.8647
0.0551,0.0000,0.0000,0.0000,0.0551,0.0000,200,1.8656
0.0553,0.0000,0.0000,0.0000,0.0552,0.0000,200,1.8657
0.0573,0.0000,0.0000,0.0000,0.0572,0.0000,200,1.8638
0.0538,0.0000,0.0000,0.0000,0.0538,0.0000,200,1.8672
0.0539,0.0000,0.0000,0.0000,0.0538,0.0000,200,1.8672
0.0580,0.0000,0.0000,0.0000,0.0579,0.0000,200,1.8634
0.0562,0.0000,0.0000,0.0000,0.0562,0.0000,200,1.8652
0.0522,0.0000,0.0000,0.0000,0.0521,0.0000,200,1.8693
0.0562,0.0000,0.0000,0.0000,0.0562,0.0000,200,1.8654
0.0546,0.0000,0.0000,0.0000,0.0546,0.0000,200,1.8670
0.0513,0.0000,0.0000,0.0000,0.0512,0.0000,200,1.8706
0.0579,0.0000,0.0000,0.0000,0.0579,0.0000,200,1.8647
0.0569,0.0000,0.0000,0.0000,0.0568,0.0000,200,1.8660
0.0553,0.0000,0.0000,0.0000,0.0552,0.0000,200,1.8676
0.0535,0.0000,0.0000,0.0000,0.0535,0.0000,200,1.8694
0.0523,0.0000,0.0000,0.0000,0.0523,0.0000,200,1.8708
0.0513,0.0000,0.0000,0.0000,0.0513,0.0000,200,1.8720
0.0511,0.0000,0.0000,0.0000,0.0510,0.0000,200,1.8724
0.0572,0.0000,0.0000,0.0000,0.0571,0.0000,200,1.8666
0.0561,0.0000,0.0000,0.0000,0.0560,0.0000,200,1.8681
0.0545,0.0000,0.0000,0.0000,0.0544,0.0000,200,1.8703
0.0512,0.0000,0.0000,0.0000,0.0512,0.0000,200,1.8736
0.0563,0.0000,0.0000,0.0000,0.0562,0.0000,200,1.8685
0.0528,0.0000,0.0000,0.0000,0.0527,0.0000,200,1.8721
0.0538,0.0000,0.0000,0.0000,0.0537,0.0000,200,1.8712
0.0513,0.0000,0.0000,0.0000,0.0512,0.0000,200,1.8739
0.0496,0.0000,0.0000,0.0000,0.0495,0.0000,200,1.8757
0.0478,0.0000,0.0000,0.0000,0.0478,0.0000,200,1.8775
0.0536,0.0000,0.0000,0.0000,0.0536,0.0000,200,1.8720
0.0477,0.0000,0.0000,0.0000,0.0476,0.0000,200,1.8780
0.0486,0.0000,0.0000,0.0000,0.0486,0.0000,200,1.8772
0.0513,0.0000,0.0000,0.0000,0.0513,0.0000,200,1.8745
0.0523,0.0000,0.0000,0.0000,0.0523,0.0000,200,1.8734
0.0480,0.0000,0.0000,0.0000,0.0480,0.0000,200,1.8781
0.0536,0.0000,0.0000,0.0000,0.0536,0.0000,200,1.8726
0.0527,0.0000,0.0000,0.0000,0.0527,0.0000,200,1.8741
0.0513,0.0000,0.0000,0.0000,0.0512,0.0000,200,1.8756
0.0499,0.0000,0.0000,0.0000,0.0499,0.0000,200,1.8770
0.0615,0.0000,0.0000,0.0000,0.0615,0.0000,200,1.8654
0.0498,0.0000,0.0000,0.0000,0.0497,0.0000,200,1.8772
0.0535,0.0000,0.0000,0.0000,0.0535,0.0000,200,1.8735
0.0546,0.0000,0.0000,0.0000,0.0545,0.0000,200,1.8726
0.0569,0.0000,0.0000,0.0000,0.0568,0.0000,200,1.8703
0.0495,0.0000,0.0000,0.0000,0.0494,0.0000,200,1.8777
0.0519,0.0000,0.0000,0.0000,0.0519,0.0000,200,1.8753
0.0506,0.0000,0.0000,0.0000,0.0506,0.0000,200,1.8766
0.0584,0.0000,0.0000,0.0000,0.0584,0.0000,200,1.8688
0.0496,0.0000,0.0000,0.0000,0.0495,0.0000,200,1.8777
0.0521,0.0000,0.0000,0.0000,0.0521,0.0000,200,1.8752
0.0484,0.0000,0.0000,0.0000,0.0484,0.0000,200,1.8789
0.0601,0.0000,0.0000,0.0000,0.0601,0.0000,200,1.8672
0.0541,0.0000,0.0000,0.0000,0.0541,0.0000,200,1.8748
0.0513,0.0000,0.0000,0.0000,0.0512,0.0000,200,1.8781
0.0575,0.0000,0.0000,0.0000,0.0575,0.0000,200,1.8719
0.0475,0.0000,0.0000,0.0000,0.0474,0.0000,200,1.8819
0.0556,0.0000,0.0000,0.0000,0.0556,0.0000,200,1.8743
0.0479,0.0000,0.0000,0.0000,0.0478,0.0000,200,1.8822
0.0506,0.0000,0.0000,0.0000,0.0505,0.0000,200,1.8796
0.0482,0.0000,0.0000,0.0000,0.0481,0.0000,200,1.8819
0.0510,0.0000,0.0000,0.0000,0.0509,0.0000,200,1.8792
0.0480,0.0000,0.0000,0.0000,0.0479,0.0001,200,1.8823
0.0535,0.0000,0.0000,0.0000,0.0534,0.0000,200,1.8769
0.0535,0.0000,0.0000,0.0000,0.0534,0.0000,200,1.8769
0.0557,0.0000,0.0000,0.0000,0.0557,0.0000,200,1.8747
0.0539,0.0000,0.0000,0.0000,0.0538,0.0000,200,1.8767
0.0539,0.0000,0.0000,0.0000,0.0538,0.0000,200,1.8774
0.0491,0.0000,0.0000,0.0000,0.0491,0.0000,200,1.8822
0.0488,0.0000,0.0000,0.0000,0.0488,0.0000,200,1.8825
0.0525,0.0000,0.0000,0.0000,0.0524,0.0001,200,1.8789
0.0489,0.0000,0.0000,0.0000,0.0488,0.0000,200,1.8825
0.0515,0.0000,0.0000,0.0000,0.0514,0.0000,200,1.8799
0.0509,0.0000,0.0000,0.0000,0.0508,0.0001,200,1.8806
0.0523,0.0000,0.0000,0.0000,0.0523,0.0000,200,1.8792
0.0488,0.0000,0.0000,0.0000,0.0488,0.0000,200,1.8828
